Agents of S.H.I.E.L.D.,Aftershocks,44,2,11,2015
Agents of S.H.I.E.L.D.,One of Us,44,2,13,2015
Agents of S.H.I.E.L.D.,Afterlife,44,2,16,2015
Agents of S.H.I.E.L.D.,S.O.S. Part 2,44,2,22,2015
Agents of S.H.I.E.L.D.,Laws of Nature,44,3,1,2015
Alias,Color Blind,44,1,7,2001
Alias,Q & A,44,1,17,2002
Alias,The Solution,44,1,20,2002
Alias,The Indicator,44,2,5,2002
Alias,Salvation,44,2,6,2002
Alias,The Counteragent,44,2,7,2002
Alias,Passage: Part 2,44,2,9,2002
Alias,A Free Agent,44,2,15,2003
Alias,Full Disclosure,44,3,11,2004
Allegiance,A Convenient Place to Die,44,1,10,2015
American Crime Story,Conspiracy Theories,44,1,7,2016
American Crime Story,A Jury in Jail,44,1,8,2016
American Horror Story,Piggy Piggy,44,1,6,2011
American Horror Story,Welcome to Briarcliff,44,2,1,2012
American Horror Story,Spilt Milk,44,2,11,2013
American Horror Story,Blood Bath,44,4,8,2014
American Horror Story,Show Stoppers,44,4,12,2015
American Horror Story,Chapter 3,44,6,3,2016
American Horror Story,Neighbors from Hell,44,7,3,2017
The Americans,The Walk-In,44,2,3,2014
The Americans,Operation Chronicle,44,2,12,2014
The Americans,Experimental Prototype City of Tomorrow,44,4,3,2016
The Americans,Crossbreed,44,5,6,2017
The Americans,Dyatkovo,44,5,11,2017
Angel,City of...,44,1,1,1999
Angel,Lonely Heart,44,1,2,1999
Angel,Are You Now or Have You Ever Been,44,2,2,2000
Angel,Untouched,44,2,4,2000
Angel,Dear Boy,44,2,5,2000
Angel,Darla,44,2,7,2000
Angel,There's No Place Like Plrtz Glrb,44,2,22,2001
Angel,"Apocalypse, Nowish",44,4,7,2002
Angel,Awakening,44,4,10,2003
Angel,Calvary,44,4,12,2003
Angel,Salvage,44,4,13,2003
Angel,Shiny Happy People,44,4,18,2003
Angel,The Magic Bullet,44,4,19,2003
Angel,Conviction,44,5,1,2003
Angel,Just Rewards,44,5,2,2003
Angel,Hell-Bound,44,5,4,2003
Angel,You're Welcome,44,5,12,2004
Angel,A Hole in the World,44,5,15,2004
Angel,Shells,44,5,16,2004
Angel,Power Play,44,5,21,2004
Angel,Not Fade Away,44,5,22,2004
APB,Hate of Comrades,44,1,3,2017
APB,Risky Business,44,1,7,2017
APB,Last Train to Europa,44,1,9,2017
APB,Pandora's Box,44,1,11,2017
Arrow,My Name Is Oliver Queen,44,3,23,2015
Arrow,Legends of Yesterday,44,4,8,2015
The Art of More,Heavy Lies the Head,44,1,1,2015
The Art of More,Mint Condition,44,1,3,2015
The Art of More,Just Say Faux,44,1,4,2015
The Art of More,One Ton Depot,44,1,5,2015
The Art of More,Ride Along,44,1,6,2015
The Art of More,The Quatrefoil,44,1,7,2015
The Art of More,The Name of the Game,44,1,8,2015
The Art of More,The Interview,44,1,9,2015
The Art of More,The Card Players,44,1,10,2015
Stargate: Atlantis,Hide and Seek,44,1,2,2004
Stargate: Atlantis,Thirty Eight Minutes,44,1,3,2004
Stargate: Atlantis,Suspicion,44,1,4,2004
Stargate: Atlantis,Childhood's End,44,1,5,2004
Stargate: Atlantis,Poisoning the Well,44,1,6,2004
Stargate: Atlantis,Underground,44,1,7,2004
Stargate: Atlantis,Home,44,1,8,2004
Stargate: Atlantis,The Storm,44,1,9,2004
Stargate: Atlantis,The Defiant One,44,1,11,2004
Stargate: Atlantis,Hot Zone,44,1,12,2004
Stargate: Atlantis,Sanctuary,44,1,13,2004
Stargate: Atlantis,Before I Sleep,44,1,14,2004
Stargate: Atlantis,The Brotherhood,44,1,15,2005
Stargate: Atlantis,Letters from Pegasus,44,1,16,2005
Stargate: Atlantis,The Gift,44,1,17,2005
Stargate: Atlantis,The Siege: Part 1,44,1,18,2005
Stargate: Atlantis,The Siege: Part 2,44,1,19,2005
Stargate: Atlantis,The Siege: Part 3,44,2,1,2005
Stargate: Atlantis,The Intruder,44,2,2,2005
Stargate: Atlantis,Runner,44,2,3,2005
Stargate: Atlantis,Duet,44,2,4,2005
Stargate: Atlantis,Condemned,44,2,5,2005
Stargate: Atlantis,Trinity,44,2,6,2005
Stargate: Atlantis,Instinct,44,2,7,2005
Stargate: Atlantis,Conversion,44,2,8,2005
Stargate: Atlantis,Aurora,44,2,9,2005
Stargate: Atlantis,The Lost Boys,44,2,10,2005
Stargate: Atlantis,The Hive,44,2,11,2005
Stargate: Atlantis,Epiphany,44,2,12,2005
Stargate: Atlantis,Critical Mass,44,2,13,2005
Stargate: Atlantis,Grace Under Pressure,44,2,14,2005
Stargate: Atlantis,The Tower,44,2,15,2005
Stargate: Atlantis,The Long Goodbye,44,2,16,2006
Stargate: Atlantis,Coup D'etat,44,2,17,2006
Stargate: Atlantis,Michael,44,2,18,2006
Stargate: Atlantis,Inferno,44,2,19,2006
Stargate: Atlantis,Allies,44,2,20,2006
Stargate: Atlantis,Misbegotten,44,3,2,2006
Stargate: Atlantis,Irresistible,44,3,3,2006
Stargate: Atlantis,Sateda,44,3,4,2006
Stargate: Atlantis,Progeny,44,3,5,2006
Stargate: Atlantis,The Real World,44,3,6,2006
Stargate: Atlantis,Common Ground,44,3,7,2006
Stargate: Atlantis,McKay and Mrs. Miller,44,3,8,2006
Stargate: Atlantis,Phantoms,44,3,9,2006
Stargate: Atlantis,The Return: Part 1,44,3,10,2006
Stargate: Atlantis,The Return: Part 2,44,3,11,2006
Stargate: Atlantis,Echoes,44,3,12,2006
Stargate: Atlantis,Irresponsible,44,3,13,2006
Stargate: Atlantis,Tao of Rodney,44,3,14,2006
Stargate: Atlantis,The Game,44,3,15,2006
Stargate: Atlantis,The Ark,44,3,16,2007
Stargate: Atlantis,Sunday,44,3,17,2007
Stargate: Atlantis,Submersion,44,3,18,2007
Stargate: Atlantis,Vengeance,44,3,19,2007
Stargate: Atlantis,First Strike,44,3,20,2007
Stargate: Atlantis,Adrift,44,4,1,2007
Stargate: Atlantis,Lifeline,44,4,2,2007
Stargate: Atlantis,Reunion,44,4,3,2007
Stargate: Atlantis,Doppelganger,44,4,4,2007
Stargate: Atlantis,Travelers,44,4,5,2007
Stargate: Atlantis,Tabula Rasa,44,4,6,2007
Stargate: Atlantis,Missing,44,4,7,2007
Stargate: Atlantis,The Seer,44,4,8,2007
Stargate: Atlantis,Miller's Crossing,44,4,9,2007
Stargate: Atlantis,This Mortal Coil,44,4,10,2007
Stargate: Atlantis,Be All My Sins Remember'd,44,4,11,2008
Stargate: Atlantis,Spoils of War,44,4,12,2008
Stargate: Atlantis,Quarantine,44,4,13,2008
Stargate: Atlantis,Harmony,44,4,14,2008
Stargate: Atlantis,Outcast,44,4,15,2008
Stargate: Atlantis,Trio,44,4,16,2008
Stargate: Atlantis,Midway,44,4,17,2008
Stargate: Atlantis,The Kindred: Part 1,44,4,18,2008
Stargate: Atlantis,The Kindred: Part 2,44,4,19,2008
Stargate: Atlantis,The Last Man,44,4,20,2008
Stargate: Atlantis,Search and Rescue,44,5,1,2008
Stargate: Atlantis,The Seed,44,5,2,2008
Stargate: Atlantis,Broken Ties,44,5,3,2008
Stargate: Atlantis,The Daedalus Variations,44,5,4,2008
Stargate: Atlantis,Ghost in the Machine,44,5,5,2008
Stargate: Atlantis,The Shrine,44,5,6,2008
Stargate: Atlantis,Whispers,44,5,7,2008
Stargate: Atlantis,The Queen,44,5,8,2008
Stargate: Atlantis,Tracker,44,5,9,2008
Stargate: Atlantis,First Contact,44,5,10,2008
Stargate: Atlantis,The Lost Tribe,44,5,11,2008
Stargate: Atlantis,Outsiders,44,5,12,2008
Stargate: Atlantis,Inquisition,44,5,13,2008
Stargate: Atlantis,The Prodigal,44,5,14,2008
Stargate: Atlantis,Remnants,44,5,15,2008
Stargate: Atlantis,Brain Storm,44,5,16,2008
Stargate: Atlantis,Infection,44,5,17,2008
Stargate: Atlantis,Identity,44,5,18,2008
Stargate: Atlantis,Vegas,44,5,19,2008
Stargate: Atlantis,Enemy at the Gate,44,5,20,2009
Backstrom,I Am a Bird Now,44,1,4,2015
Backstrom,Bogeyman,44,1,5,2015
Banshee,Behold a Pale Rider,44,1,7,2013
Bates Motel,Gone But Not Forgotten,44,2,1,2014
Bates Motel,Unconscious,44,3,10,2015
Bates Motel,Refraction,44,4,5,2016
Bates Motel,The Convergence of the Twain,44,5,2,2017
Bates Motel,Marion,44,5,6,2017
Bates Motel,The Body,44,5,8,2017
Bellevue,Pilot,44,1,1,2017
Bellevue,He's Back,44,1,2,2017
Bellevue,The Guy with Fire in His Eyes,44,1,3,2017
Bellevue,Hello Little Light,44,1,4,2017
Bellevue,How Do I Remember?,44,1,5,2017
Bellevue,The Problem with the Truth,44,1,6,2017
Bellevue,The Man Behind the Curtain,44,1,7,2017
Bellevue,You Don't Understand Me at All,44,1,8,2017
The Best Laid Plans,Here's the Deal,44,1,1,2014
The Best Laid Plans,Running to Lose,44,1,2,2014
The Best Laid Plans,Raise a Little Hell,44,1,3,2014
The Best Laid Plans,"You Had an Option, Sir",44,1,4,2014
The Best Laid Plans,Going Brogue,44,1,5,2014
The Best Laid Plans,Just Watch Me,44,1,6,2014
Better Call Saul,Alpine Shepherd Boy,44,1,5,2015
Bitten,Summons,44,1,1,2014
Bitten,Grief,44,1,4,2014
Bitten,Stalking,44,1,7,2014
Bitten,Vengeance,44,1,9,2014
Bitten,Descent,44,1,10,2014
Bitten,Settling,44,1,11,2014
Bitten,Dark Arts,44,2,8,2015
Bitten,Fine Temporum,44,2,10,2015
Bitten,"Family, of Sorts",44,3,1,2016
Bitten,Of Sonders Weight,44,3,5,2016
Bitten,Shock the System,44,3,9,2016
The Blacklist,Eli Matchett (No. 72),44,3,3,2015
The Blacklist,The Djinn (No. 43),44,3,4,2015
Blood & Oil,Pilot,44,1,1,2015
Blood & Oil,Hustle and Flow,44,1,3,2015
Blue Bloods,My Funny Valentine,44,1,14,2011
Blue Bloods,All That Glitters,44,1,20,2011
Blue Bloods,Cellar Boy,44,1,21,2011
Blue Bloods,The Blue Templar,44,1,22,2011
Blue Bloods,Mercy,44,2,1,2011
Blue Bloods,Friendly Fire,44,2,2,2011
Blue Bloods,Thanksgiving,44,2,8,2011
Blue Bloods,The Job,44,2,12,2012
Blue Bloods,Leap of Faith,44,2,13,2012
Blue Bloods,Parenthood,44,2,14,2012
Blue Bloods,Mother's Day,44,2,22,2012
Blue Bloods,Domestic Disturbance,44,3,2,2012
Blue Bloods,Old Wounds,44,3,3,2012
Blue Bloods,Nightmares,44,3,7,2012
Blue Bloods,Higher Education,44,3,8,2012
Blue Bloods,Secrets and Lies,44,3,9,2012
Blue Bloods,Men in Black,44,3,14,2013
Blue Bloods,Warriors,44,3,15,2013
Blue Bloods,Protest Too Much,44,3,17,2013
Blue Bloods,No Regrets,44,3,18,2013
Blue Bloods,Ends and Means,44,3,20,2013
Blue Bloods,Devil's Breath,44,3,21,2013
Blue Bloods,Unwritten Rules,44,4,1,2013
Blue Bloods,The City That Never Sleeps,44,4,2,2013
Blue Bloods,Growing Boys,44,4,6,2013
Blue Bloods,Drawing Dead,44,4,7,2013
Blue Bloods,Ties That Bind,44,4,11,2013
Blue Bloods,The Bogeyman,44,4,12,2014
Blue Bloods,Unfinished Business,44,4,13,2014
Blue Bloods,Open Secrets,44,4,15,2014
Blue Bloods,Knockout Game,44,4,17,2014
Blue Bloods,Righting Wrongs,44,4,18,2014
Blue Bloods,Secret Arrangements,44,4,19,2014
Blue Bloods,Exiles,44,4,22,2014
Blue Bloods,Partners,44,5,1,2014
Blue Bloods,Forgive and Forget,44,5,2,2014
Blue Bloods,Excessive Force,44,5,4,2014
Blue Bloods,Under the Gun,44,5,9,2014
Blue Bloods,Baggage,44,5,11,2015
Blue Bloods,Home Sweet Home,44,5,12,2015
Blue Bloods,The Poor Door,44,5,14,2015
Blue Bloods,Power Players,44,5,15,2015
Blue Bloods,Bad Company,44,5,18,2015
Blue Bloods,New Rules,44,5,21,2015
Blue Bloods,The Art of War,44,5,22,2015
Blue Bloods,Absolute Power,44,6,2,2015
Blue Bloods,Backstabbers,44,6,5,2015
Bones,The Girl with the Curl,44,2,7,2006
Bones,The Man in the Outhouse,44,4,2,2008
Bones,The Perfect Pieces in the Purple Pond,44,4,4,2008
Bones,The Crank in the Shaft,44,4,5,2008
Bones,The Skull in the Sculpture,44,4,7,2008
Bones,The Passenger in the Oven,44,4,9,2008
Bones,The Bone That Blew,44,4,10,2008
Bones,Double Trouble in the Panhandle,44,4,11,2009
Bones,Fire in the Ice,44,4,12,2009
Bones,The Hero in the Hold,44,4,13,2009
Bones,The Princess and the Pear,44,4,14,2009
Bones,The Bones That Foam,44,4,15,2009
Bones,The Salt in the Wounds,44,4,16,2009
Bones,The Doctor in the Den,44,4,17,2009
Bones,The Science in the Physicist,44,4,18,2009
Bones,The Cinderella in the Cardboard,44,4,19,2009
Bones,Mayhem on a Cross,44,4,20,2009
Bones,The Beaver in the Otter,44,4,23,2009
Bones,The Critic in the Cabernet,44,4,24,2009
Bones,The End in the Beginning,44,4,25,2009
Bones,Harbingers in a Fountain,44,5,1,2009
Bones,The Bond in the Boot,44,5,2,2009
Bones,The Plain in the Prodigy,44,5,3,2009
Bones,The Dwarf in the Dirt,44,5,7,2009
Bones,The Goop on the Girl,44,5,10,2009
Bones,The Proof in the Pudding,44,5,12,2010
Bones,The Dentist in the Ditch,44,5,13,2010
Bones,The Bones on the Blue Line,44,5,15,2010
Bones,The Parts in the Sum of the Whole,44,5,16,2010
Bones,The Death of the Queen Bee,44,5,17,2010
Bones,The Beginning in the End,44,5,22,2010
Bones,The Mastodon in the Room,44,6,1,2010
Bones,The Bones That Weren't,44,6,5,2010
Bones,The Shallow in the Deep,44,6,6,2010
Bones,The Babe in the Bar,44,6,7,2010
Bones,The Twisted Bones in the Melted Truck,44,6,8,2010
Bones,The Doctor in the Photo,44,6,9,2010
Bones,The Sin in the Sisterhood,44,6,12,2011
Bones,The Daredevil in the Mold,44,6,13,2011
Bones,The Bikini in the Soup,44,6,14,2011
Bones,The Killer in the Crosshairs,44,6,15,2011
Bones,The Blackout in the Blizzard,44,6,16,2011
Bones,The Feet on the Beach,44,6,17,2011
Bones,The Finder,44,6,19,2011
Bones,The Hole in the Heart,44,6,22,2011
Bones,The Memories in the Shallow Grave,44,7,1,2011
Bones,The Hot Dog in the Competition,44,7,2,2011
Bones,The Prince in the Plastic,44,7,3,2011
Bones,The Male in the Mail,44,7,4,2011
Bones,The Twist in the Twister,44,7,5,2011
Bones,The Crack in the Code,44,7,6,2012
Bones,The Prisoner in the Pipe,44,7,7,2012
Bones,The Bump in the Road,44,7,8,2012
Bones,The Don't in the Do,44,7,9,2012
Bones,The Warrior in the Wuss,44,7,10,2012
Bones,The Family in the Feud,44,7,11,2012
Bones,The Suit on the Set,44,7,12,2012
Bones,The Past in the Present,44,7,13,2012
Bones,The Future in the Past,44,8,1,2012
Bones,The Gunk in the Garage,44,8,3,2012
Bones,The Tiger in the Tale,44,8,4,2012
Bones,The Method in the Madness,44,8,5,2012
Bones,The Patriot in Purgatory,44,8,6,2012
Bones,The Bod in the Pod,44,8,7,2012
Bones,The But in the Joke,44,8,8,2012
Bones,The Diamond in the Rough,44,8,10,2013
Bones,The Archaeologist in the Cocoon,44,8,11,2013
Bones,The Corpse on the Canopy,44,8,12,2013
Bones,The Twist in the Plot,44,8,13,2013
Bones,The Shot in the Dark,44,8,15,2013
Bones,The Survivor in the Soap,44,8,18,2013
Bones,The Doom in the Gloom,44,8,19,2013
Bones,The Blood from the Stones,44,8,20,2013
Bones,The Party in the Pants,44,8,22,2013
Bones,The Pathos in the Pathogens,44,8,23,2013
Bones,The Secret in the Siege,44,8,24,2013
Bones,The Secrets in the Proposal,44,9,1,2013
Bones,El Carnicero en el Coche,44,9,3,2013
Bones,The Lady on the List,44,9,5,2013
Bones,The Mystery in the Meat,44,9,10,2013
Bones,The Ghost in the Killer,44,9,12,2014
Bones,The Master in the Slop,44,9,14,2014
Bones,The Repo Man in the Septic Tank,44,9,17,2014
Bones,The Recluse in the Recliner,44,9,24,2014
Bones,The Conspiracy in the Corpse,44,10,1,2014
Bones,The Lance to the Heart,44,10,2,2014
Bones,The Purging of the Pundit,44,10,3,2014
Bones,The Corpse at the Convention,44,10,5,2014
Bones,The Lost Love in the Foreign Land,44,10,6,2014
Bones,The Money Maker on the Merry-Go-Round,44,10,7,2014
Bones,The Mutilation of the Master Manipulator,44,10,9,2014
Bones,The Teacher in the Books,44,10,12,2015
Bones,The Big Beef at the Royal Diner,44,10,16,2015
Bones,The Woman in the Whirlpool,44,10,20,2015
Bones,The Brother in the Basement,44,11,2,2015
Bones,The Donor in the Drink,44,11,3,2015
Bones,The Resurrection in the Remains,44,11,5,2015
Bones,The Senator in the Street Sweeper,44,11,6,2015
Bones,High Treason in the Holiday Season,44,11,8,2015
Bones,The Death in the Defense,44,11,11,2016
Bones,The Last Shot at a Second Chance,44,11,14,2016
Bones,The Strike in the Chord,44,11,16,2016
Bones,The Secret in the Service,44,11,17,2016
Bones,The Movie in the Making,44,11,18,2016
Bones,The Stiff in the Cliff,44,11,20,2016
Bones,The Jewel in the Crown,44,11,21,2016
Bones,The Final Chapter: The Grief and the Girl,44,12,8,2017
Bones,The Final Chapter: The Steal in the Wheels,44,12,9,2017
Bones,The Final Chapter: The Day in the Life,44,12,11,2017
Bones,The Final Chapter: The End in the End,44,12,12,2017
Bosch,Chapter Six: Donkey's Years,44,1,6,2015
Bosch,El Compadre,44,3,4,2017
Buffy the Vampire Slayer,Some Assembly Required,44,2,2,1997
Buffy the Vampire Slayer,School Hard,44,2,3,1997
Buffy the Vampire Slayer,Inca Mummy Girl,44,2,4,1997
Buffy the Vampire Slayer,Reptile Boy,44,2,5,1997
Buffy the Vampire Slayer,Halloween,44,2,6,1997
Buffy the Vampire Slayer,Becoming: Part 2,44,2,22,1998
Buffy the Vampire Slayer,Dead Man's Party,44,3,2,1998
Buffy the Vampire Slayer,The Freshman,44,4,1,1999
Buffy the Vampire Slayer,The Gift,44,5,22,2001
Bull,E.J.,44,1,10,2017
Under the Dome,Let the Games Begin,44,1,10,2013
Under the Dome,Alaska,44,3,5,2015
12 Monkeys,Witness,45,3,10,2017
19-2,Home,45,1,5,2014
19-2,Medals,45,1,8,2014
19-2,Winter,45,1,10,2014
Agents of S.H.I.E.L.D.,The Asset,45,1,3,2013
Agents of S.H.I.E.L.D.,Eye Spy,45,1,4,2013
Agents of S.H.I.E.L.D.,Girl in the Flower Dress,45,1,5,2013
Agents of S.H.I.E.L.D.,FZZT,45,1,6,2013
Agents of S.H.I.E.L.D.,The Hub,45,1,7,2013
Agents of S.H.I.E.L.D.,Seeds,45,1,12,2014
Agents of S.H.I.E.L.D.,T.A.H.I.T.I.,45,1,14,2014
Agents of S.H.I.E.L.D.,Yes Men,45,1,15,2014
Agents of S.H.I.E.L.D.,End of the Beginning,45,1,16,2014
Agents of S.H.I.E.L.D.,Providence,45,1,18,2014
Alias,So It Begins,45,1,2,2001
Alias,Parity,45,1,3,2001
Alias,A Broken Heart,45,1,4,2001
Alias,Reckoning,45,1,6,2001
Alias,Time Will Tell,45,1,8,2001
Alias,The Coup,45,1,14,2002
Alias,Page 47,45,1,15,2002
Alias,The Prophecy,45,1,16,2002
Alias,Snowman,45,1,19,2002
Alias,Rendezvous,45,1,21,2002
The Aliens,Episode #1.2,45,1,2,2016
Allegiance,Pilot,45,1,1,2015
American Horror Story,Pink Cupcakes,45,4,5,2014
American Horror Story,Flicker,45,5,7,2015
American Odyssey,Gone Elvis,45,1,1,2015
American Odyssey,Oscar Mike,45,1,2,2015
American Odyssey,Drop King,45,1,3,2015
American Odyssey,Tango Uniform,45,1,4,2015
American Odyssey,Beat Feet,45,1,5,2015
American Odyssey,Wingman,45,1,6,2015
American Odyssey,Soup Sandwich,45,1,7,2015
American Odyssey,Kmag Yoyo,45,1,8,2015
American Odyssey,Figmo,45,1,9,2015
American Odyssey,Fubar Bundy,45,1,10,2015
American Odyssey,Gingerbread,45,1,11,2015
American Odyssey,Bug Out,45,1,12,2015
American Odyssey,Real World,45,1,13,2015
The Americans,Cardinal,45,2,2,2014
The Americans,Dimebag,45,3,4,2015
The Americans,Walter Taffet,45,3,7,2015
The Americans,One Day in the Life of Anton Baklanov,45,3,11,2015
The Americans,I Am Abassin Zadran,45,3,12,2015
The Americans,The Rat,45,4,6,2016
The Americans,Munchkins,45,4,10,2016
The Americans,A Roy Rogers in Franconia,45,4,12,2016
The Americans,The Midges,45,5,3,2017
Angel,The Bachelor Party,45,1,7,1999
APB,Ricochet,45,1,12,2017
Arrow,Pilot,45,1,1,2012
Arrow,Honor Thy Father,45,1,2,2012
Arrow,Lone Gunmen,45,1,3,2012
Arrow,An Innocent Man,45,1,4,2012
Arrow,Damaged,45,1,5,2012
Arrow,Legacies,45,1,6,2012
Arrow,Muse of Fire,45,1,7,2012
Arrow,Year's End,45,1,9,2012
Arrow,Burned,45,1,10,2013
Arrow,Trust But Verify,45,1,11,2013
Arrow,Vertigo,45,1,12,2013
Arrow,Betrayal,45,1,13,2013
Arrow,The Odyssey,45,1,14,2013
Arrow,Dodger,45,1,15,2013
Arrow,City of Heroes,45,2,1,2013
Arrow,Identity,45,2,2,2013
Arrow,Broken Dolls,45,2,3,2013
Arrow,Crucible,45,2,4,2013
Arrow,League of Assassins,45,2,5,2013
Arrow,Keep Your Enemies Closer,45,2,6,2013
Arrow,State v. Queen,45,2,7,2013
Arrow,The Scientist,45,2,8,2013
Arrow,Three Ghosts,45,2,9,2013
Arrow,Blast Radius,45,2,10,2014
Arrow,Blind Spot,45,2,11,2014
Arrow,Tremors,45,2,12,2014
Arrow,Heir to the Demon,45,2,13,2014
Arrow,Time of Death,45,2,14,2014
Arrow,The Promise,45,2,15,2014
Arrow,Suicide Squad,45,2,16,2014
Arrow,Birds of Prey,45,2,17,2014
Arrow,Unthinkable,45,2,23,2014
The Art of More,A Half Inch,45,2,10,2016
Arthur & George,Episode #1.1,45,1,1,2015
Arthur & George,Episode #1.2,45,1,2,2015
Backstrom,Dragon Slayer,45,1,1,2015
Backstrom,Bella,45,1,2,2015
Banshee,Always the Cowboy,45,1,9,2013
Banshee,Even God Doesn't Know What to Make of You,45,3,9,2015
Bates Motel,Dreams Die First,45,5,5,2017
Better Call Saul,Rebecca,45,2,5,2016
Better Call Saul,Sunk Costs,45,3,3,2017
Big Time Rush,Big Time Dreams,45,4,12,2013
Bitten,Prodigal,45,1,2,2014
Bitten,Trespass,45,1,3,2014
Bitten,Bitten,45,1,5,2014
Bitten,Committed,45,1,6,2014
Bitten,Caged,45,1,12,2014
Bitten,Ready,45,1,13,2014
Bitten,Bad Blood,45,2,1,2015
Bitten,Scare Tactics,45,2,2,2015
Bitten,Hell's Teeth,45,2,3,2015
Bitten,Rabbit Hole,45,2,5,2015
Bitten,Bad Dreams,45,2,7,2015
Bitten,Our Own Blood,45,3,2,2016
Bitten,Right Behind You,45,3,3,2016
Black Work,Episode #1.1,45,1,1,2015
Black Work,Episode #1.2,45,1,2,2015
Black Work,Episode #1.3,45,1,3,2015
The Blacklist,Pilot,45,1,1,2013
Bones,The Man in the Cell,45,2,12,2007
Bones,The Maiden in the Mushrooms,45,8,21,2013
Bones,The Carpals in the Coy-Wolves,45,11,4,2015
Bones,The Murder of the Meninist,45,11,12,2016
Bones,The Monster in the Closet,45,11,13,2016
Bones,The Fight in the Fixer,45,11,15,2016
Bones,The Nightmare in the Nightmare,45,11,22,2016
Bosch,Chapter Three: Blue Religion,45,1,3,2015
Bosch,Trunk Music,45,2,1,2016
Bosch,Aye Papi,45,3,8,2017
Breaking Bad,Crawl Space,45,4,11,2011
Broadchurch,Episode #2.1,45,2,1,2015
Buffy the Vampire Slayer,The Harvest,45,1,2,1997
Buffy the Vampire Slayer,Witch,45,1,3,1997
Buffy the Vampire Slayer,The Pack,45,1,6,1997
Buffy the Vampire Slayer,Angel,45,1,7,1997
Buffy the Vampire Slayer,"I, Robot... You, Jane",45,1,8,1997
Buffy the Vampire Slayer,The Puppet Show,45,1,9,1997
Buffy the Vampire Slayer,Nightmares,45,1,10,1997
Buffy the Vampire Slayer,"Out of Mind, Out of Sight",45,1,11,1997
Buffy the Vampire Slayer,Prophecy Girl,45,1,12,1997
Buffy the Vampire Slayer,When She Was Bad,45,2,1,1997
Buffy the Vampire Slayer,Lie to Me,45,2,7,1997
Buffy the Vampire Slayer,The Dark Age,45,2,8,1997
Buffy the Vampire Slayer,Ted,45,2,11,1997
Buffy the Vampire Slayer,"Faith, Hope & Trick",45,3,3,1998
Buffy the Vampire Slayer,Revelations,45,3,7,1998
Buffy the Vampire Slayer,The Wish,45,3,9,1998
Alias,Mea Culpa,46,1,9,2001
Alias,The Box: Part 1,46,1,12,2002
Alias,The Box: Part 2,46,1,13,2002
American Horror Story,Madness Ends,46,2,13,2013
American Horror Story,The Dead,46,3,7,2013
American Horror Story,The Seven Wonders,46,3,13,2014
American Horror Story,Magical Thinking,46,4,11,2015
American Horror Story,Battle Royale,46,5,11,2016
The Americans,Gregory,46,1,3,2013
The Americans,Only You,46,1,10,2013
The Americans,Stealth,46,2,11,2014
The Americans,EST Men,46,3,1,2015
The Americans,Baggage,46,3,2,2015
The Americans,Open House,46,3,3,2015
The Americans,Divestment,46,3,8,2015
The Americans,What's the Matter with Kansas?,46,5,4,2017
The Americans,The Committee on Human Rights,46,5,7,2017
APB,Hard Reset,46,1,1,2017
Arthur & George,Episode #1.3,46,1,3,2015
Backstrom,"Ancient, Chinese, Secret",46,1,6,2015
Backstrom,Enemy of My Enemies,46,1,7,2015
Backstrom,Give 'Til It Hurts,46,1,8,2015
Backstrom,Inescapable Truth,46,1,9,2015
Backstrom,Love Is a Rose and You Better Not Pick It,46,1,10,2015
Backstrom,I Like to Watch,46,1,11,2015
Backstrom,Corkscrewed,46,1,12,2015
Banshee,The Truth About Unicorns,46,2,5,2014
Banshee,Armies of One,46,2,6,2014
Banshee,Snakes and Whatnot,46,3,2,2015
Banshee,The Burden of Beauty,46,4,2,2016
Bates Motel,Hidden,46,5,4,2017
Better Call Saul,Hero,46,1,4,2015
Better Call Saul,Switch,46,2,1,2016
Better Call Saul,Bali Ha'i,46,2,6,2016
Bitten,Prisoner,46,1,8,2014
Bitten,Dead Meat,46,2,4,2015
Bitten,Scavenger's Daughter,46,2,9,2015
Bones,The Doll in the Derby,46,8,14,2013
Bones,The Loyalty in the Lie,46,11,1,2015
Bones,The Cowboy in the Contest,46,11,9,2015
Bones,The Doom in the Boom,46,11,10,2015
Bosch,Chapter Four: Fugazi,46,1,4,2015
Bosch,Chapter Ten: Us and Them,46,1,10,2015
Bosch,Queen of Martyrs,46,2,9,2016
Bosch,Birdland,46,3,6,2017
Breaking Bad,Pilot,46,1,1,2008
Breaking Bad,Seven Thirty-Seven,46,2,1,2009
Breaking Bad,Grilled,46,2,2,2009
Brief Encounters,Episode #1.1,46,1,1,2016
Brief Encounters,Episode #1.2,46,1,2,2016
Brief Encounters,Episode #1.3,46,1,3,2016
Brief Encounters,Episode #1.4,46,1,4,2016
Brief Encounters,Episode #1.5,46,1,5,2016
Brief Encounters,Episode #1.6,46,1,6,2016
Broadchurch,Episode #1.2,46,1,2,2013
The Aliens,Episode #1.1,47,1,1,2016
American Horror Story,Test of Strength,47,4,7,2014
American Horror Story,Devil's Night,47,5,4,2015
The Americans,Comrades,47,2,1,2014
The Americans,A Little Night Music,47,2,4,2014
The Americans,Echo,47,2,13,2014
The Americans,Born Again,47,3,6,2015
The Americans,Do Mail Robots Dream of Electric Sheep?,47,3,9,2015
The Americans,Stingers,47,3,10,2015
The Arrangement,Pilot,47,1,1,2017
Backstrom,Takes One to Know One,47,1,3,2015
